Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_51_765.jpg;0;1;0;0.1606726;99.69183;85.62237;0.7205417;57.07584;-0.001195684
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_51_832.jpg;0;1;0;0.2075206;99.70126;85.63683;0.9595695;57.13151;-0.0009425382
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_51_898.jpg;0;1;0;0.263558;99.71238;85.65396;1.207207;57.25687;-0.001725513
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_51_965.jpg;0;1;0;0.3102317;99.72724;85.67632;1.282556;57.3947;-0.002501863
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_032.jpg;0;1;0;0.3642786;99.73895;85.69458;1.172573;57.20369;0.0001702034
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_098.jpg;0;1;0;0.4585778;99.75294;85.71616;1.112733;57.1252;-0.0002949277
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_165.jpg;0;1;0;0.4963517;99.77513;85.75029;1.132052;57.00476;0.0008351002
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_232.jpg;0;1;0;0.5446201;99.79418;85.77945;1.197984;57.04182;-0.001557063
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_298.jpg;0;1;0;0.6182923;99.81484;85.81107;1.251437;56.94234;-0.0001201439
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_365.jpg;0;1;0;0.6691732;99.84359;85.85506;1.210126;56.82872;0.0003594655
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_432.jpg;0;1;0;0.7090787;99.86714;85.89088;1.182585;56.85892;-0.0007979681
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_498.jpg;0;1;0;0.7739956;99.89274;85.92973;1.196465;56.83917;-0.0009604113
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_565.jpg;0;1;0;0.8258321;99.92944;85.98551;1.215922;56.77727;-0.0005481394
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_632.jpg;0;1;0;0.8775572;99.95905;86.03046;1.229012;56.78989;-0.0009702434
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_698.jpg;0;1;0;0.934804;99.99001;86.07738;1.221078;56.70227;-0.0004876688
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_765.jpg;0;0.9002619;0;0.9911508;100.0338;86.14359;1.204152;56.68174;2.188278E-06
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_832.jpg;0;0.700183;0;1.027707;100.0684;86.1958;1.213772;56.67686;-0.0008729125
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_898.jpg;0;0.4999179;0;1.063237;100.1039;86.24933;1.212165;56.67093;-0.0003684324
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_52_965.jpg;0;0.3004329;0;1.092145;100.1519;86.32166;1.192112;56.66218;-0.000352071
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_032.jpg;0;0.3000337;0;1.089225;100.1879;86.37595;1.14902;56.65645;-0.000206548
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_098.jpg;0;0.4997348;0;1.108288;100.2247;86.43145;1.114931;56.64699;-0.0003090979
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_165.jpg;0;0.6996548;0;1.148972;100.2752;86.50758;1.089776;56.6395;-0.0003782101
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_232.jpg;0;0.8997428;0;1.168688;100.3147;86.56715;1.104586;56.63422;-0.0004153046
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_298.jpg;0;1;0;1.231584;100.3562;86.62975;1.165259;56.62634;-0.0005026564
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_365.jpg;0;1;0;1.279324;100.4142;86.71707;1.273992;56.6168;-0.001017923
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_432.jpg;0;1;0;1.325724;100.459;86.78442;1.289741;56.61795;-0.001765491
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_498.jpg;0;1;0;1.389309;100.5048;86.85329;1.249055;56.61647;-0.001007612
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_565.jpg;0;1;0;1.439008;100.5688;86.94966;1.24497;56.60109;-0.0008448484
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_632.jpg;0;1;0;1.484016;100.6188;87.02472;1.253652;56.59071;-0.0009647551
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_698.jpg;0;1;0;1.546464;100.6702;87.102;1.255334;56.5794;-0.0009702798
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_765.jpg;0;1;0;1.592052;100.7412;87.20869;1.260362;56.56404;-0.0009987832
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_832.jpg;0;1;0;1.639134;100.7963;87.2914;1.265262;56.55165;-0.0009955559
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_898.jpg;0;1;0;1.700609;100.8529;87.37636;1.267274;56.54189;-0.001018374
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_53_965.jpg;0;1;0;1.746391;100.9308;87.49329;1.27622;56.52605;-0.001034257
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_032.jpg;0;1;0;1.791484;100.991;87.58356;1.277931;56.51638;-0.001063559
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_098.jpg;0;1;0;1.852893;101.0528;87.67612;1.281939;56.50513;-0.001085338
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_165.jpg;0;1;0;1.89821;101.1376;87.80307;1.28862;56.48945;-0.001097163
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_232.jpg;0;1;0;1.94339;101.2029;87.90089;1.293019;56.47834;-0.001107413
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_298.jpg;0;1;0;2.002767;101.2698;88.00091;1.296268;56.46714;-0.001119851
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_365.jpg;0;1;0;2.048149;101.3613;88.13777;1.302108;56.45235;-0.001152759
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_432.jpg;0;1;0;2.092848;101.4316;88.24294;1.30313;56.44125;-0.001165649
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_498.jpg;-1.497193;1;0;2.152106;101.5037;88.3503;1.308517;56.40059;-0.00112957
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_565.jpg;-4.500315;0.7997919;0;2.192622;101.6037;88.4948;1.297082;55.91507;0.001071787
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_632.jpg;-7.504065;0.8000978;0;2.225106;101.6823;88.60327;1.286064;55.15902;359.9907
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_698.jpg;-10.49989;0.9998198;0;2.268968;101.7649;88.711;1.257417;54.05651;359.9426
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_765.jpg;-7.495647;1;0;2.310418;101.8797;88.85528;1.192228;52.54112;359.8886
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_832.jpg;-4.500851;1;0;2.355181;101.9685;88.96545;1.151003;51.7339;359.8707
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_898.jpg;-1.498137;1;0;2.414059;102.0592;89.07796;1.134678;51.26229;359.8724
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_54_965.jpg;0;1;0;2.456286;102.1826;89.2327;1.177711;51.14566;359.9075
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_032.jpg;0;1;0;2.498312;102.2771;89.35163;1.242849;51.1577;359.9503
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_098.jpg;0;1;0;2.554757;102.3735;89.47262;1.320917;51.17774;-0.002740381
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_165.jpg;0;1;0;2.596475;102.5052;89.63542;1.376262;51.16016;-0.001505531
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_232.jpg;0;1;0;2.640064;102.6053;89.75888;1.352363;51.14531;-0.001419767
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_298.jpg;0;1;0;2.699559;102.7073;89.88438;1.3319;51.1303;-0.0008086087
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_365.jpg;0;1;0;2.740929;102.8462;90.05528;1.350842;51.10658;-0.001263936
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_432.jpg;0;1;0;2.782055;102.9522;90.18562;1.359919;51.09109;-0.001412326
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_498.jpg;0;1;0;2.838456;103.0599;90.3178;1.362527;51.07739;-0.001450838
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_565.jpg;0;1;0;2.880358;103.2058;90.49698;1.361118;51.06145;-0.001455081
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_632.jpg;0;1;0;2.922089;103.3171;90.63361;1.361789;51.05043;-0.000996395
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_698.jpg;0;1;0;2.977185;103.4301;90.77218;1.365929;51.03516;-0.001456605
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_765.jpg;0;1;0;3.018582;103.5833;90.9599;1.370557;51.0188;-0.001028051
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_832.jpg;0;1;0;3.059539;103.7;91.10289;1.376187;51.00322;-0.001495069
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_898.jpg;0;1;0;3.114389;103.8183;91.2477;1.37655;50.99006;-0.001512603
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_55_965.jpg;0;1;0;3.155787;103.9785;91.44374;1.380569;50.97147;-0.001508789
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_032.jpg;0;0.8002301;0;3.194747;104.1003;91.59269;1.378608;50.9579;-0.001401475
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_098.jpg;0;0.6001812;0;3.233156;104.2231;91.7428;1.371709;50.94177;-0.0008993347
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_165.jpg;0;0.4000181;0;3.250627;104.3876;91.94371;1.33543;50.91452;-0.0008142142
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_232.jpg;0;0.2000081;0;3.25973;104.511;92.09423;1.272058;50.89349;-0.0007207892
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_298.jpg;0;0.0004150867;0;3.257029;104.6338;92.244;1.16736;50.87294;-0.000605718
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_365.jpg;0;0;0;3.247378;104.7962;92.4421;0.9648035;50.84721;-0.0003034528
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_432.jpg;0;0;0;3.237047;104.9173;92.58962;0.7786661;50.82944;6.161079E-05
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_498.jpg;0;0;0;3.223239;105.0377;92.73643;0.5748156;50.81485;0.004141131
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_565.jpg;0;0;0;3.212806;105.1973;92.93134;0.2909493;50.8019;0.0203005
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_632.jpg;-3.004063;0;0;3.202189;105.3176;93.07613;0.08153353;50.59128;0.009955871
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_698.jpg;-6.011504;0;0;3.186955;105.4396;93.21904;359.8911;50.04745;359.9614
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_765.jpg;-6.013349;0;0;3.17342;105.6059;93.40614;359.6985;48.88078;359.8358
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_832.jpg;-3.011759;0;0;3.161449;105.7317;93.54535;359.5955;48.20369;359.7477
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_898.jpg;-0.01264393;0;0;3.146524;105.8574;93.68443;359.5204;47.86677;359.6935
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_56_965.jpg;0;0;0;3.135451;106.0245;93.86964;359.4489;47.76885;359.6664
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_032.jpg;0;0;0;3.124031;106.1496;94.00791;359.4076;47.75753;359.6573
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_099.jpg;0;0;0;3.109407;106.2745;94.14611;359.3881;47.76432;359.6771
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_165.jpg;0;0;0;3.098441;106.4406;94.32943;359.3688;47.7677;359.7075
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_232.jpg;-1.492424;0;0;3.087879;106.5651;94.46619;359.3639;47.69755;359.7326
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_298.jpg;-4.492306;0;0;3.072563;106.691;94.60108;359.3731;47.35313;359.7209
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_365.jpg;-7.491826;0;0;3.060502;106.8622;94.77628;359.4;46.28125;359.6042
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_432.jpg;-10.49216;0;0;3.046378;106.9942;94.90314;359.441;45.0171;359.4309
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_498.jpg;-13.48767;0;0;3.025902;107.1296;95.02636;359.5451;43.4468;359.2295
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_565.jpg;-15;0;0;3.006157;107.3169;95.18425;359.8482;40.94491;358.968
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_632.jpg;-15;0;0;2.987809;107.4613;95.29614;0.1002033;38.85844;358.7911
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_698.jpg;-15;0;0;2.970792;107.6035;95.40272;0.115609;36.70821;358.8265
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_765.jpg;-15;0;0;2.954025;107.7962;95.5302;359.885;33.85885;358.869
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_832.jpg;-13.49862;0;0;2.939431;107.9462;95.61996;359.8478;31.9615;358.8884
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_898.jpg;-10.50693;0;0;2.921959;108.0994;95.70634;359.9092;30.31204;358.9261
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_57_965.jpg;-7.512091;0;0;2.910364;108.3063;95.81581;0.02006008;28.56564;358.9581
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_032.jpg;-4.514956;0;0;2.901871;108.4608;95.89478;0.01135567;27.6391;358.9778
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_098.jpg;-1.510801;0;0;2.890214;108.6149;95.97266;359.9786;27.09069;359.0079
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_165.jpg;0;0;0;2.880524;108.8191;96.07689;359.9199;26.90953;359.1063
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_232.jpg;0;0;0;2.870862;108.9715;96.15456;359.8669;26.88924;359.1964
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_299.jpg;0;0;0;2.857935;109.1235;96.23186;359.8108;26.8867;359.2985
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_365.jpg;0;0;0;2.848329;109.3253;96.33439;359.7323;26.8882;359.4464
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_432.jpg;0;0;0;2.838657;109.4761;96.41083;359.6693;26.88796;359.5582
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_498.jpg;0;0;0;2.825892;109.6263;96.48694;359.6038;26.88732;359.6683
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_565.jpg;2.999206;0;0;2.815787;109.825;96.59007;359.531;27.1651;359.8723
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_632.jpg;3.01086;0;0;2.804989;109.9724;96.66891;359.4756;27.61679;0.06011361
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_698.jpg;0.01264393;0;0;2.79177;110.12;96.74706;359.4483;27.88099;0.1943413
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_765.jpg;0;0;0;2.781747;110.3167;96.85053;359.4445;27.94761;0.3091861
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_832.jpg;0;0;0;2.77143;110.4637;96.92813;359.45;27.95325;0.3768333
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_898.jpg;0;0;0;2.758164;110.6106;97.00542;359.4769;27.94516;0.4069997
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_58_965.jpg;0;0;0;2.748739;110.8052;97.10835;359.5011;27.9434;0.4405951
